流水號,預測分數,參考違約率,重要特徵1_名稱,重要特徵1_數值,重要特徵1_SHAP值,重要特徵2_名稱,重要特徵2_數值,重要特徵2_SHAP值,重要特徵3_名稱,重要特徵3_數值,重要特徵3_SHAP值,重要特徵4_名稱,重要特徵4_數值,重要特徵4_SHAP值,重要特徵5_名稱,重要特徵5_數值,重要特徵5_SHAP值
1062,381.45674175035754,5.98%,進件（年）,2013,48.75,專案名稱_15,True,21.93,業務人員_9,False,14.47,期數,36,8.71,出生（年）,3878,-5.45
1063,386.7156076891208,5.61%,進件（年）,2013,45.24,專案名稱_15,True,20.07,業務人員_9,False,12.86,身份證字號_char_ascii_N,True,9.85,出生（年）,3887,-4.98
1064,362.7661137313984,7.82%,進件（年）,2013,28.13,專案名稱_15,True,18.03,期數,12,15.83,業務人員_9,False,8.74,出生（年）,3861,-4.27
1065,381.3063525704586,5.98%,進件（年）,2013,44.31,專案名稱_15,True,23.56,業務人員_9,False,13.95,年資,0.3055362648962471,12.18,出生（年）,3858,-8.28
1066,381.7550359796326,5.92%,進件（年）,2013,47.87,專案名稱_15,True,21.15,業務人員_9,False,14.05,期數,36,8.8,出生（年）,3878,-5.64
1067,370.65063390554917,6.85%,進件（年）,2013,48.21,專案名稱_15,True,21.87,居住郵遞區號,912,-16.05,業務人員_9,False,15.19,期數,36,13.78
1067,370.65063390554917,6.85%,進件（年）,2013,48.21,專案名稱_15,True,21.87,居住郵遞區號,912,-16.08,業務人員_9,False,15.19,期數,36,13.78
1068,381.40690932367386,5.98%,進件（年）,2013,47.11,專案名稱_15,True,21.82,業務人員_9,False,16.21,期數,36,11.36,出生（年）,3889,-5.8
1068,381.40690932367386,5.98%,進件（年）,2013,47.11,專案名稱_15,True,21.82,業務人員_9,False,16.21,期數,36,11.36,出生（年）,3889,-5.8
1069,386.88048973205133,5.61%,進件（年）,2013,47.37,專案名稱_15,True,22.13,業務人員_9,False,15.39,期數,36,13.61,出生（年）,3885,-5.29
1069,386.88048973205133,5.61%,進件（年）,2013,47.37,專案名稱_15,True,22.13,業務人員_9,False,15.39,期數,36,13.61,出生（年）,3885,-5.29
1070,387.29703369808857,5.61%,進件（年）,2013,48.16,專案名稱_15,True,22.11,業務人員_9,False,15.4,期數,36,13.59,出生（年）,3876,-5.66
1070,387.29703369808857,5.61%,進件（年）,2013,48.16,專案名稱_15,True,22.11,業務人員_9,False,15.4,期數,36,13.59,出生（年）,3876,-5.66
1071,388.21240856851705,5.55%,進件（年）,2013,40.97,教育程度,9,24.81,專案名稱_15,True,17.15,業務人員_9,False,11.64,居住狀況_2,True,-5.48
1071,388.21240856851705,5.55%,進件（年）,2013,40.97,教育程度,9,24.81,專案名稱_15,True,17.15,業務人員_9,False,11.64,居住狀況_2,True,-5.48
1072,371.85942519432285,6.73%,進件（年）,2013,46.65,專案名稱_15,True,21.15,業務人員_9,False,13.92,期數,36,8.5,出生（年）,3879,-5.48
1073,338.05067650979925,17.75%,進件（年）,2013,45.6,專案名稱_15,False,-11.37,業務人員_9,False,10.7,廠商名稱,41,6.63,教育程度,3,-6.08
1073,338.05067650979925,17.75%,進件（年）,2013,45.6,專案名稱_15,False,-11.37,業務人員_9,False,10.7,廠商名稱,48,6.65,教育程度,3,-6.08
1074,382.5236469707153,5.86%,進件（年）,2013,46.97,專案名稱_15,True,22.58,業務人員_9,False,15.35,期數,36,11.36,出生（年）,3878,-9.07
1074,382.5236469707153,5.86%,進件（年）,2013,46.97,專案名稱_15,True,22.58,業務人員_9,False,15.35,期數,36,11.36,出生（年）,3878,-9.07
1075,381.40690932367386,5.98%,進件（年）,2013,48.31,專案名稱_15,True,21.82,業務人員_9,False,16.17,期數,36,11.16,出生（年）,3887,-5.82
1075,381.40690932367386,5.98%,進件（年）,2013,48.31,專案名稱_15,True,21.82,業務人員_9,False,16.17,期數,36,11.16,出生（年）,3887,-5.82
1076,369.69834267141937,6.97%,進件（年）,2013,41.58,專案名稱_15,True,24.34,業務人員_9,False,13.19,教育程度,6,4.97,出生（年）,3890,-4.23
1077,388.67897597763476,5.48%,進件（年）,2013,46.43,專案名稱_15,True,20.89,業務人員_9,False,15.13,期數,36,13.7,教育程度,6,6.9
1077,388.67897597763476,5.48%,進件（年）,2013,46.42,專案名稱_15,True,27.35,業務人員_9,False,16.79,期數,36,13.69,教育程度,6,6.83
1078,370.5438424352791,6.85%,進件（年）,2013,48.83,專案名稱_15,True,20.29,業務人員_9,False,14.15,出生（年）,3873,-6.67,教育程度,3,-4.69
1079,376.53017046000815,6.23%,進件（年）,2013,46.81,專案名稱_15,True,22.07,業務人員_9,False,12.74,出生（年）,3879,-9.89,年資,0.2222006166837967,8.63
1080,376.193914018516,6.3%,進件（年）,2013,47.54,專案名稱_15,True,19.05,業務人員_9,False,12.86,出生（年）,3850,-4.81,廠商名稱,86,4.71
1081,392.3246614590631,5.24%,進件（年）,2013,45.17,專案名稱_15,True,23.51,業務人員_9,False,14.62,年資,0.1388649684713464,10.43,期數,36,9.0
1081,392.3246614590631,5.24%,進件（年）,2013,45.17,專案名稱_15,True,23.51,業務人員_9,False,14.62,年資,0.1388649684713464,10.43,期數,36,9.0
1081,392.3246614590631,5.24%,進件（年）,2013,45.17,專案名稱_15,True,23.51,業務人員_9,False,14.62,年資,0.1388649684713464,10.43,期數,36,9.0
1082,373.8323578648556,6.48%,進件（年）,2013,29.64,專案名稱_15,True,23.4,期數,6,21.31,業務人員_9,False,9.98,出生（年）,3879,-3.83
1083,370.16693807377527,6.97%,進件（年）,2013,47.93,專案名稱_15,True,22.16,居住郵遞區號,912,-16.12,業務人員_9,False,15.53,期數,36,13.73
1083,370.16693807377527,6.97%,進件（年）,2013,47.93,專案名稱_15,True,22.16,居住郵遞區號,912,-16.15,業務人員_9,False,15.53,期數,36,13.73
1084,365.33078033687224,7.58%,進件（年）,2013,25.87,期數,6,20.76,專案名稱_15,True,15.75,業務人員_9,False,6.97,教育程度,6,4.82
1085,376.7824219592637,6.23%,進件（年）,2013,38.73,專案名稱_15,True,21.97,業務人員_9,False,13.23,期數,36,8.91,出生（年）,3882,-8.47
1086,362.03617451801176,7.95%,進件（年）,2013,27.46,專案名稱_15,True,17.57,期數,12,15.56,業務人員_9,False,8.74,出生（年）,3882,-3.77
1087,369.7268268913807,6.97%,進件（年）,2013,45.18,專案名稱_15,True,20.84,業務人員_9,False,14.9,期數,36,8.66,教育程度,3,-5.79
1087,369.7268268913807,6.97%,進件（年）,2013,45.18,專案名稱_15,True,20.84,業務人員_9,False,14.9,期數,36,8.66,教育程度,3,-5.79
1088,374.9642845511389,6.36%,進件（年）,2013,40.3,專案名稱_15,True,23.04,期數,18,16.58,業務人員_9,False,10.71,出生（年）,3868,-5.7
1089,399.736690895505,4.5%,進件（年）,2013,44.0,專案名稱_15,True,19.59,居住郵遞區號,542,15.65,業務人員_9,False,14.6,期數,30,7.01
1089,399.736690895505,4.5%,進件（年）,2013,44.0,專案名稱_15,True,19.59,居住郵遞區號,542,15.65,業務人員_9,False,14.6,期數,30,7.01
1090,395.02285819431046,4.96%,進件（年）,2013,48.12,專案名稱_15,True,28.06,業務人員_9,False,13.97,年資,0.4166504625128475,12.19,身份證字號_char_ascii_N,True,7.1
1090,395.02285819431046,4.96%,進件（年）,2013,48.12,專案名稱_15,True,28.06,業務人員_9,False,13.97,年資,0.4166504625128475,12.19,身份證字號_char_ascii_N,True,7.1
1091,363.73973479579774,7.7%,進件（年）,2013,24.08,專案名稱_15,True,22.14,期數,9,14.45,業務人員_9,False,7.41,居住郵遞區號,100,5.09
1092,414.58264482167124,4.68%,進件（年）,2013,45.31,專案名稱_15,True,22.17,業務人員_9,False,16.92,教育程度,9,15.3,居住郵遞區號,515,12.48
1092,414.58264482167124,4.68%,進件（年）,2013,45.31,專案名稱_15,True,22.17,業務人員_9,False,16.92,教育程度,9,15.3,居住郵遞區號,515,12.48
1093,391.7375564515614,5.24%,進件（年）,2013,49.17,專案名稱_15,True,23.43,業務人員_9,False,13.62,期數,36,12.52,身份證字號_char_ascii_N,True,9.41
1094,398.1619919376807,4.68%,進件（年）,2013,47.27,專案名稱_15,True,23.25,業務人員_9,False,14.91,期數,36,14.35,出生（年）,3874,-8.82
1094,398.1619919376807,4.68%,進件（年）,2013,47.27,專案名稱_15,True,23.25,業務人員_9,False,14.91,期數,36,14.35,出生（年）,3874,-8.82
1095,374.2919642579131,6.48%,進件（年）,2013,47.16,專案名稱_15,True,20.25,業務人員_9,False,13.54,出生（年）,3856,-6.0,期數,24,2.97
1096,372.8661369232333,6.6%,進件（年）,2013,45.89,專案名稱_15,True,19.05,業務人員_9,False,12.76,出生（年）,3890,-4.87,教育程度,0,-4.1
1097,369.8584698131629,6.97%,進件（年）,2013,46.84,專案名稱_15,True,20.12,業務人員_9,False,12.34,出生（年）,3872,-6.16,身份證字號_char_ascii_V,True,-4.08
1098,369.14868900043354,7.09%,進件（年）,2013,28.99,期數,6,21.37,專案名稱_15,True,17.61,業務人員_9,False,9.57,出生（年）,3891,-3.92
1099,385.8650679450469,5.67%,進件（年）,2013,42.08,專案名稱_15,True,24.64,業務人員_9,False,13.72,期數,36,11.44,教育程度,6,7.81
1100,368.45779363430813,7.21%,進件（年）,2013,47.99,專案名稱_15,True,21.99,業務人員_9,False,14.59,年資,0.4722075613211477,12.58,出生（年）,3866,-9.0
1101,373.3192901804327,6.6%,進件（年）,2013,46.98,專案名稱_15,True,20.25,業務人員_9,False,12.73,出生（年）,3848,-6.15,教育程度,3,-4.07
1102,372.2152819364909,6.73%,進件（年）,2013,47.2,專案名稱_15,True,19.55,業務人員_9,False,12.82,出生（年）,3883,-5.7,期數,24,3.15
1103,377.1013727291775,6.23%,進件（年）,2013,42.39,專案名稱_15,True,23.69,業務人員_9,False,12.76,教育程度,6,5.32,月薪,0.0140845070422535,-3.96
1104,417.22805029364895,4.81%,進件（年）,2013,44.35,教育程度,9,21.18,專案名稱_15,True,18.17,業務人員_9,False,13.0,居住郵遞區號,504,11.93
1104,417.22805029364895,4.81%,進件（年）,2013,44.35,教育程度,9,21.18,專案名稱_15,True,18.17,業務人員_9,False,13.0,居住郵遞區號,504,11.93
1105,363.9928497296721,7.7%,進件（年）,2013,26.52,專案名稱_15,True,15.74,期數,12,15.53,業務人員_9,False,7.03,出生（年）,3892,-4.95
1106,384.1593021940596,5.8%,進件（年）,2013,44.61,專案名稱_15,True,21.88,年資,0.419706102947304,13.66,業務人員_9,False,12.63,出生（年）,3870,-7.94
1106,384.1593021940596,5.8%,進件（年）,2013,44.61,專案名稱_15,True,21.88,年資,0.419706102947304,13.66,業務人員_9,False,12.63,出生（年）,3870,-7.94
1107,377.910495010667,6.17%,進件（年）,2013,46.69,專案名稱_15,True,22.4,業務人員_9,False,14.85,期數,36,8.65,出生（年）,3875,-5.8
1108,371.2901465861225,6.85%,進件（年）,2013,41.38,專案名稱_15,True,18.34,業務人員_9,False,11.89,教育程度,6,4.58,出生（年）,3891,-4.26
1109,363.45146362897447,7.82%,進件（年）,2013,28.71,專案名稱_15,True,17.96,期數,12,15.63,業務人員_9,False,8.71,出生（年）,3892,-4.19
1110,370.4617905979237,6.97%,進件（年）,2013,40.41,專案名稱_15,True,17.29,期數,18,16.28,業務人員_9,False,9.75,出生（年）,3889,-5.76
1111,370.21012623260026,6.97%,進件（年）,2013,26.76,期數,6,21.75,專案名稱_15,True,20.66,業務人員_9,False,9.49,年資,0.2499791660879468,9.43
1112,382.8958531665733,5.86%,進件（年）,2013,43.59,專案名稱_15,True,21.82,業務人員_9,False,12.72,年資,0.1388649684713464,11.34,出生（年）,3879,-6.61
1113,360.5335193297375,8.07%,進件（年）,2013,24.69,專案名稱_15,True,15.91,期數,12,15.18,業務人員_9,False,7.69,教育程度,6,4.65
1114,392.3324723702672,5.24%,進件（年）,2013,49.6,專案名稱_15,True,27.65,業務人員_9,False,16.81,期數,36,13.64,出生（年）,3888,-5.87
1115,373.1960635146827,6.6%,進件（年）,2013,44.73,專案名稱_15,True,24.4,業務人員_9,False,14.09,出生（年）,3870,-5.41,教育程度,0,-3.02
1116,361.33709527804274,8.07%,進件（年）,2013,24.74,專案名稱_15,True,16.94,期數,12,14.89,業務人員_9,False,7.34,出生（年）,3895,-4.42
1116,361.33709527804274,8.07%,進件（年）,2013,24.74,專案名稱_15,True,16.94,期數,12,14.89,業務人員_9,False,7.34,出生（年）,3895,-4.42
1117,378.0098172158056,6.17%,進件（年）,2013,38.1,專案名稱_15,True,17.18,業務人員_9,False,10.33,居住郵遞區號,108,6.32,教育程度,6,6.21
1118,360.7405354029409,8.07%,進件（年）,2013,25.86,專案名稱_15,True,15.9,期數,12,15.13,業務人員_9,False,7.39,教育程度,6,4.66
1119,363.52798209307184,7.7%,進件（年）,2013,29.21,專案名稱_15,True,17.44,期數,12,15.63,業務人員_9,False,8.75,出生（年）,3874,-4.52
1120,344.55340955510246,15.03%,進件（年）,2013,48.35,專案名稱_15,False,-11.77,業務人員_9,False,10.67,期數,35,5.9,廠商名稱,41,5.87
1120,344.55340955510246,15.03%,進件（年）,2013,48.35,專案名稱_15,False,-11.77,業務人員_9,False,10.67,期數,35,5.9,廠商名稱,48,5.89
1121,377.042050934311,6.23%,進件（年）,2013,42.38,專案名稱_15,True,20.2,業務人員_9,False,14.81,年資,0.1110864190671963,8.46,期數,30,6.46
1121,377.042050934311,6.23%,進件（年）,2013,42.38,專案名稱_15,True,20.2,業務人員_9,False,14.81,年資,0.1110864190671963,8.46,期數,30,6.46
1122,391.2710995172711,5.33%,進件（年）,2013,46.03,專案名稱_15,True,24.45,業務人員_9,False,13.83,年資,0.4166504625128475,13.22,期數,36,9.99
1122,391.2710995172711,5.33%,進件（年）,2013,46.03,專案名稱_15,True,24.45,業務人員_9,False,13.83,年資,0.4166504625128475,13.22,期數,36,9.99
1123,402.8910249717353,4.22%,進件（年）,2013,52.65,專案名稱_15,True,22.85,業務人員_9,False,15.86,期數,36,11.41,出生（年）,3854,-6.39
1124,389.24450786425604,5.48%,進件（年）,2013,50.7,專案名稱_15,True,28.06,業務人員_9,False,18.03,期數,36,14.22,教育程度,3,-5.9
1125,376.38044880656963,6.3%,進件（年）,2013,38.59,專案名稱_15,True,19.8,業務人員_9,False,11.38,出生（年）,3883,-9.58,年資,0.1944220672796466,8.78
1126,354.009503345955,10.93%,進件（年）,2013,47.48,專案名稱_15,True,18.34,業務人員_9,False,12.21,居住狀況_2,True,-9.71,身份證字號_char_ascii_V,True,-5.93
1127,368.5095563739648,7.09%,進件（年）,2013,28.71,專案名稱_15,True,18.03,期數,12,15.72,業務人員_9,False,8.75,出生（年）,3853,-3.51
1128,371.8987698284224,6.73%,進件（年）,2013,44.37,專案名稱_15,True,18.97,業務人員_9,False,12.81,出生（年）,3887,-6.09,年資,0.1110864190671963,5.69
1129,375.52281219643413,6.3%,進件（年）,2013,48.19,專案名稱_15,True,25.53,業務人員_9,False,13.97,出生（年）,3887,-5.95,期數,24,3.08
1130,375.4078584945977,6.36%,進件（年）,2013,47.05,專案名稱_15,True,25.07,業務人員_9,False,13.95,出生（年）,3881,-5.33,期數,24,3.12
1131,374.7601653491681,6.36%,進件（年）,2013,47.01,專案名稱_15,True,25.01,業務人員_9,False,13.96,出生（年）,3885,-5.55,期數,24,2.98
1132,364.9899273489661,7.58%,進件（年）,2013,43.06,專案名稱_15,True,21.18,業務人員_9,False,14.12,期數,36,8.05,教育程度,3,-6.71
1133,373.41448244377335,6.6%,進件（年）,2013,46.27,專案名稱_15,True,20.29,業務人員_9,False,12.34,出生（年）,3866,-6.15,教育程度,3,-4.24
1134,379.88466311330086,6.05%,進件（年）,2013,46.47,專案名稱_15,True,22.14,業務人員_9,False,12.71,年資,0.1388649684713464,10.72,出生（年）,3868,-7.24
1135,369.98242798971796,6.97%,進件（年）,2013,43.88,專案名稱_15,True,26.76,業務人員_9,False,16.54,期數,36,7.15,教育程度,0,-5.6
1136,375.5931895072404,6.3%,進件（年）,2013,30.57,期數,6,21.21,專案名稱_15,True,18.04,業務人員_9,False,9.34,出生（年）,3868,-3.7
1137,384.5314865158466,5.73%,進件（年）,2013,45.44,專案名稱_15,True,23.11,業務人員_9,False,15.54,年資,0.8611072529792493,13.07,出生（年）,3851,-9.58
1137,384.5314865158466,5.73%,進件（年）,2013,45.44,專案名稱_15,True,23.11,業務人員_9,False,15.54,年資,0.8611072529792493,13.07,出生（年）,3851,-9.58
1137,384.5314865158466,5.73%,進件（年）,2013,45.44,專案名稱_15,True,23.11,業務人員_9,False,15.54,年資,0.8611072529792493,13.07,出生（年）,3851,-9.58
1138,373.11570155835904,6.6%,進件（年）,2013,45.14,專案名稱_15,True,24.82,業務人員_9,False,14.09,出生（年）,3886,-5.36,教育程度,0,-3.3
1139,388.152613419508,5.55%,進件（年）,2013,48.91,專案名稱_15,True,23.04,業務人員_9,False,17.36,居住郵遞區號,546,9.83,期數,36,8.49
1139,388.152613419508,5.55%,進件（年）,2013,48.9,專案名稱_15,True,29.4,業務人員_9,False,19.02,居住郵遞區號,546,9.82,期數,36,8.48
1140,357.5196019253863,9.1%,進件（年）,2013,26.41,專案名稱_15,True,17.8,期數,12,15.82,業務人員_9,False,8.41,出生（年）,3887,-2.76
1140,357.5196019253863,9.1%,進件（年）,2013,26.41,專案名稱_15,True,17.8,期數,12,15.82,業務人員_9,False,8.41,出生（年）,3887,-2.76
1141,351.20106380137304,12.29%,進件（年）,2013,27.02,專案名稱_15,True,18.39,期數,12,16.03,業務人員_9,False,8.22,居住狀況_2,True,-5.69
1141,351.20106380137304,12.29%,進件（年）,2013,27.02,專案名稱_15,True,18.39,期數,12,16.03,業務人員_9,False,8.22,居住狀況_2,True,-5.69
1142,381.184556591776,5.98%,進件（年）,2013,29.61,專案名稱_15,True,24.61,期數,12,14.98,業務人員_9,False,9.06,身份證字號_char_ascii_N,True,8.08
1143,382.45969983372646,5.92%,進件（年）,2013,42.65,專案名稱_15,True,20.58,期數,36,13.77,業務人員_9,False,12.94,月薪,0.0945674044265593,-8.86
1144,370.2622270191546,6.97%,進件（年）,2013,38.28,專案名稱_15,True,18.63,期數,18,17.12,業務人員_9,False,9.66,出生（年）,3880,-5.63
1145,378.05015914552865,6.17%,進件（年）,2013,47.28,專案名稱_15,True,20.3,業務人員_9,False,12.71,出生（年）,3863,-5.57,期數,24,3.12
1146,382.9886749317585,5.86%,進件（年）,2013,48.59,專案名稱_15,True,21.33,業務人員_9,False,15.46,期數,36,10.7,出生（年）,3884,-5.7
1146,382.9886749317585,5.86%,進件（年）,2013,48.59,專案名稱_15,True,21.33,業務人員_9,False,15.46,期數,36,10.7,出生（年）,3884,-5.7
1147,377.2277370183425,6.23%,進件（年）,2013,30.54,專案名稱_15,True,23.58,期數,6,21.41,業務人員_9,False,10.07,出生（年）,3891,-3.58
1148,383.1439743155329,5.86%,進件（年）,2013,50.53,專案名稱_15,True,23.97,業務人員_9,False,18.46,年資,0.2583127309091919,8.98,出生（年）,3882,-7.94
1149,383.95427333263484,5.8%,進件（年）,2013,50.7,專案名稱_15,True,22.86,業務人員_9,False,13.93,期數,36,11.27,出生（年）,3879,-5.78
1149,383.95427333263484,5.8%,進件（年）,2013,50.7,專案名稱_15,True,22.86,業務人員_9,False,13.93,期數,36,11.27,出生（年）,3879,-5.78
1150,378.80945069848985,6.11%,進件（年）,2013,25.18,專案名稱_15,True,24.08,期數,12,13.74,年資,0.2777577154920969,12.35,業務人員_9,False,8.17
1151,384.72342424901854,5.73%,進件（年）,2013,49.64,專案名稱_15,True,22.09,業務人員_9,False,15.47,期數,36,10.72,出生（年）,3875,-6.23
1151,384.72342424901854,5.73%,進件（年）,2013,49.64,專案名稱_15,True,22.09,業務人員_9,False,15.47,期數,36,10.72,出生（年）,3875,-6.23
1152,375.5931895072404,6.3%,進件（年）,2013,30.67,期數,6,21.18,專案名稱_15,True,18.04,業務人員_9,False,9.3,出生（年）,3885,-3.44
1153,373.0986557689039,6.6%,進件（年）,2013,29.81,期數,6,20.93,專案名稱_15,True,18.0,業務人員_9,False,9.65,出生（年）,3880,-4.2
1154,362.44855708376565,7.95%,進件（年）,2013,46.82,專案名稱_15,True,21.26,業務人員_9,False,14.48,居住郵遞區號,200,-11.91,期數,36,7.98
1154,362.44855708376565,7.95%,進件（年）,2013,46.82,專案名稱_15,True,21.26,業務人員_9,False,14.48,居住郵遞區號,200,-11.94,期數,36,7.98
1155,388.839390694003,5.48%,進件（年）,2013,50.56,專案名稱_15,True,21.78,業務人員_9,False,17.09,居住郵遞區號,545,10.87,期數,36,9.92
1156,404.1863471997701,4.13%,進件（年）,2013,51.79,專案名稱_15,True,20.7,業務人員_9,False,15.52,居住郵遞區號,546,11.91,期數,36,11.59
1156,404.1863471997701,4.13%,進件（年）,2013,51.78,專案名稱_15,True,26.77,業務人員_9,False,17.12,居住郵遞區號,546,11.9,期數,36,11.58
1157,381.1512773802469,5.98%,進件（年）,2013,45.25,專案名稱_15,True,22.39,業務人員_9,False,14.15,年資,0.1666435178754965,10.63,出生（年）,3870,-8.9
1158,376.7054911257421,6.23%,進件（年）,2013,46.46,專案名稱_15,True,19.28,居住郵遞區號,920,-16.92,業務人員_9,False,16.39,期數,36,16.16
1159,376.6100950986464,6.23%,進件（年）,2013,44.55,專案名稱_15,True,20.83,業務人員_9,False,15.43,期數,30,8.08,出生（年）,3884,-4.36
1159,376.6100950986464,6.23%,進件（年）,2013,44.55,專案名稱_15,True,20.83,業務人員_9,False,15.43,期數,30,8.08,出生（年）,3884,-4.36
1160,375.7926520572396,6.3%,進件（年）,2013,43.35,專案名稱_15,True,20.18,業務人員_9,False,14.85,期數,30,8.17,月薪,0.0130784708249496,-5.37
1160,375.7926520572396,6.3%,進件（年）,2013,43.35,專案名稱_15,True,20.18,業務人員_9,False,14.85,期數,30,8.17,月薪,0.0130784708249496,-5.37
1161,380.2474947280335,6.05%,進件（年）,2013,25.57,專案名稱_15,True,19.0,期數,12,14.12,年資,0.4444290119169976,13.59,出生（年）,3875,-7.97
1162,362.4060238950743,7.95%,進件（年）,2013,27.72,專案名稱_15,True,24.48,期數,9,16.38,年資,0.1388649684713464,10.26,業務人員_9,False,8.9
1163,384.87956771340265,5.73%,進件（年）,2013,49.26,專案名稱_15,True,22.11,業務人員_9,False,17.14,居住郵遞區號,546,10.96,期數,36,8.89
1164,380.92342619564977,5.98%,進件（年）,2013,41.83,專案名稱_15,True,24.22,期數,18,18.05,業務人員_9,False,13.8,出生（年）,3888,-5.82
1165,367.82590443341246,7.21%,進件（年）,2013,27.37,專案名稱_15,True,18.67,期數,12,15.58,業務人員_9,False,8.57,出生（年）,3877,-4.43
1166,380.87507239119776,5.98%,進件（年）,2013,49.66,專案名稱_15,True,27.1,業務人員_9,False,14.94,期數,36,9.29,出生（年）,3858,-6.69
1167,385.6720846158783,5.67%,進件（年）,2013,49.32,專案名稱_15,True,27.22,業務人員_9,False,16.7,期數,36,10.72,出生（年）,3871,-6.6
1168,366.4200700099146,7.46%,進件（年）,2013,24.52,期數,6,20.27,專案名稱_15,True,15.51,業務人員_9,False,6.66,居住狀況_2,True,-5.64
1169,361.89343458196976,7.95%,進件（年）,2013,28.08,專案名稱_15,True,18.03,期數,12,15.9,業務人員_9,False,8.69,出生（年）,3876,-4.09
1170,400.76599231710526,4.41%,進件（年）,2013,52.98,專案名稱_15,True,22.68,業務人員_9,False,17.8,期數,36,12.7,居住郵遞區號,545,12.45
1171,348.0597318108428,13.66%,進件（年）,2013,25.77,期數,6,22.64,居住郵遞區號,900,-18.53,專案名稱_15,True,17.92,業務人員_9,False,8.34
1171,348.0597318108428,13.66%,進件（年）,2013,25.77,期數,6,22.64,居住郵遞區號,900,-18.53,專案名稱_15,True,17.92,業務人員_9,False,8.34
1171,348.0597318108428,13.66%,進件（年）,2013,25.77,期數,6,22.64,居住郵遞區號,900,-18.53,專案名稱_15,True,17.92,業務人員_9,False,8.34
1172,398.9655871517041,4.59%,進件（年）,2013,43.75,專案名稱_15,True,23.13,業務人員_9,False,14.62,期數,36,13.9,年資,0.4444290119169976,9.45
1172,398.9655871517041,4.59%,進件（年）,2013,43.75,專案名稱_15,True,23.13,業務人員_9,False,14.62,期數,36,13.9,年資,0.4444290119169976,9.45
1172,398.9655871517041,4.59%,進件（年）,2013,43.75,專案名稱_15,True,23.13,業務人員_9,False,14.62,期數,36,13.9,年資,0.4444290119169976,9.45
1173,378.52673306872305,6.11%,進件（年）,2013,41.21,專案名稱_15,True,20.0,業務人員_9,False,12.54,期數,30,5.33,教育程度,6,4.73
1173,378.52673306872305,6.11%,進件（年）,2013,41.21,專案名稱_15,True,20.0,業務人員_9,False,12.54,期數,30,5.33,教育程度,6,4.73
1174,381.90595435024295,5.92%,進件（年）,2013,39.67,專案名稱_15,True,26.35,業務人員_9,False,14.11,期數,30,7.94,教育程度,6,4.87
1175,382.571619324209,5.86%,進件（年）,2013,44.31,專案名稱_15,True,19.74,期數,36,14.03,業務人員_9,False,11.0,居住狀況_2,True,-7.41
1175,382.571619324209,5.86%,進件（年）,2013,44.31,專案名稱_15,True,19.74,期數,36,14.03,業務人員_9,False,11.0,居住狀況_2,True,-7.41
1176,383.40940043231507,5.86%,進件（年）,2013,38.78,專案名稱_15,True,20.16,年資,0.3333148143003971,11.82,業務人員_9,False,11.19,出生（年）,3874,-9.47
1177,387.54841152824764,5.55%,進件（年）,2013,29.87,專案名稱_15,True,19.44,期數,9,14.61,居住郵遞區號,500,12.69,出生（年）,3886,-8.12
1178,414.0737309448893,4.62%,進件（年）,2013,51.43,專案名稱_15,True,21.67,期數,36,15.92,業務人員_9,False,14.65,居住郵遞區號,546,12.94
1178,414.0737309448893,4.62%,進件（年）,2013,51.42,專案名稱_15,True,28.08,業務人員_9,False,16.3,期數,36,15.91,居住郵遞區號,546,12.93
1179,348.44885248977755,13.66%,進件（年）,2013,26.36,專案名稱_15,True,17.21,期數,12,15.95,業務人員_9,False,8.63,居住狀況_2,True,-5.64
1180,381.73473138543585,5.92%,進件（年）,2013,45.03,專案名稱_15,True,18.98,業務人員_9,False,12.07,居住郵遞區號,557,8.23,出生（年）,3867,-7.26
1180,381.73473138543585,5.92%,進件（年）,2013,45.03,專案名稱_15,True,18.98,業務人員_9,False,12.07,居住郵遞區號,557,8.23,出生（年）,3867,-7.26
1180,381.73473138543585,5.92%,進件（年）,2013,45.03,專案名稱_15,True,18.98,業務人員_9,False,12.07,居住郵遞區號,557,8.23,出生（年）,3867,-7.26
1181,379.7742012596398,6.05%,進件（年）,2013,39.58,專案名稱_15,True,19.07,業務人員_9,False,12.44,年資,0.5833217589377482,11.57,出生（年）,3868,-8.0
1181,379.7742012596398,6.05%,進件（年）,2013,39.58,專案名稱_15,True,19.07,業務人員_9,False,12.44,年資,0.5833217589377482,11.57,出生（年）,3868,-8.0
1181,379.7742012596398,6.05%,進件（年）,2013,39.58,專案名稱_15,True,19.07,業務人員_9,False,12.44,年資,0.5833217589377482,11.57,出生（年）,3868,-8.0
1182,397.87498818004497,4.68%,進件（年）,2013,49.14,專案名稱_15,True,22.67,業務人員_9,False,15.53,居住郵遞區號,500,12.63,年資,0.3360926692408121,11.49
1183,369.61460813196805,6.97%,進件（年）,2013,47.73,專案名稱_15,True,23.38,業務人員_9,False,14.11,期數,36,11.05,居住郵遞區號,204,-8.18
1183,369.61460813196805,6.97%,進件（年）,2013,47.73,專案名稱_15,True,23.38,業務人員_9,False,14.11,期數,36,11.05,居住郵遞區號,204,-8.21
1184,366.56798692890226,7.34%,進件（年）,2013,28.02,專案名稱_15,True,17.9,期數,12,15.45,業務人員_9,False,8.76,出生（年）,3878,-3.97
